analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
367,922,LNP858,0,2107,baseline_plus_md,5,0.4793400328615612,0
368,923,LNP858,0,2107,baseline_plus_md,5,0.4793400328615612,0
369,931,LNP858,0,2107,baseline_plus_md,5,0.5150051297186082,1
130,193,LNP193,1,2108,baseline,0,0.6157854201931886,1
131,194,LNP194,1,2108,baseline,1,0.5872882539094939,1
132,195,LNP195,0,2108,baseline,2,0.9244525863229904,1
294,782,LNP782,1,2108,baseline,3,0.46532815374350145,0
357,875,LNP782,1,2108,baseline,3,0.5000775738142357,1
295,783,LNP854,0,2108,baseline,4,0.9766730204888464,1
366,911,LNP854,1,2108,baseline,4,0.49126149277908987,0
272,636,LNP858,0,2108,baseline,5,0.4583038719947343,0
288,687,LNP858,0,2108,baseline,5,0.5125533194427114,1
293,781,LNP858,1,2108,baseline,5,0.44357172913759063,0
367,922,LNP858,0,2108,baseline,5,0.44078042322128524,0
368,923,LNP858,0,2108,baseline,5,0.44078042322128524,0
369,931,LNP858,0,2108,baseline,5,0.49248207124646276,0
130,193,LNP193,1,2108,baseline_plus_md,0,0.7030692895107558,1
131,194,LNP194,1,2108,baseline_plus_md,1,0.587143477065848,1
132,195,LNP195,0,2108,baseline_plus_md,2,0.7567460317460319,1
294,782,LNP782,1,2108,baseline_plus_md,3,0.5639992801485593,1
357,875,LNP782,1,2108,baseline_plus_md,3,0.5792967648206997,1
295,783,LNP854,0,2108,baseline_plus_md,4,0.9667052681145187,1
366,911,LNP854,1,2108,baseline_plus_md,4,0.6525720772543201,1
272,636,LNP858,0,2108,baseline_plus_md,5,0.4692190179190694,0
288,687,LNP858,0,2108,baseline_plus_md,5,0.5031586689543086,1
293,781,LNP858,1,2108,baseline_plus_md,5,0.45779788696668805,0
367,922,LNP858,0,2108,baseline_plus_md,5,0.4621167451917964,0
368,923,LNP858,0,2108,baseline_plus_md,5,0.4621167451917964,0
369,931,LNP858,0,2108,baseline_plus_md,5,0.49407677862241817,0
130,193,LNP193,1,2109,baseline,0,0.6236168182519592,1
131,194,LNP194,1,2109,baseline,1,0.5746262676527781,1
132,195,LNP195,0,2109,baseline,2,0.9111238463334049,1
294,782,LNP782,1,2109,baseline,3,0.4631679528429869,0
357,875,LNP782,1,2109,baseline,3,0.497629092341132,0
295,783,LNP854,0,2109,baseline,4,0.9748332457064537,1
366,911,LNP854,1,2109,baseline,4,0.49743340775630285,0
272,636,LNP858,0,2109,baseline,5,0.4553199427384271,0
288,687,LNP858,0,2109,baseline,5,0.5041013492404216,1
293,781,LNP858,1,2109,baseline,5,0.43582589511937864,0
367,922,LNP858,0,2109,baseline,5,0.4428957003141843,0
368,923,LNP858,0,2109,baseline,5,0.4428957003141843,0
369,931,LNP858,0,2109,baseline,5,0.4917582756473477,0
130,193,LNP193,1,2109,baseline_plus_md,0,0.6900046915325073,1
131,194,LNP194,1,2109,baseline_plus_md,1,0.582641859988838,1
132,195,LNP195,0,2109,baseline_plus_md,2,0.7794551854395604,1
294,782,LNP782,1,2109,baseline_plus_md,3,0.5709038984409784,1
357,875,LNP782,1,2109,baseline_plus_md,3,0.5939414699276834,1
295,783,LNP854,0,2109,baseline_plus_md,4,0.9740631406314963,1
366,911,LNP854,1,2109,baseline_plus_md,4,0.678577403037035,1
272,636,LNP858,0,2109,baseline_plus_md,5,0.4781636195831655,0
288,687,LNP858,0,2109,baseline_plus_md,5,0.5163440483305446,1
293,781,LNP858,1,2109,baseline_plus_md,5,0.45835955212284757,0
367,922,LNP858,0,2109,baseline_plus_md,5,0.4632366715312171,0
368,923,LNP858,0,2109,baseline_plus_md,5,0.4632366715312171,0
369,931,LNP858,0,2109,baseline_plus_md,5,0.5024136731501693,1
130,193,LNP193,1,2110,baseline,0,0.6157059978919194,1
131,194,LNP194,1,2110,baseline,1,0.5713103151977261,1
132,195,LNP195,0,2110,baseline,2,0.9308350312881563,1
294,782,LNP782,1,2110,baseline,3,0.47379555163554743,0
357,875,LNP782,1,2110,baseline,3,0.5086924933551443,1
295,783,LNP854,0,2110,baseline,4,0.9770108165475889,1
366,911,LNP854,1,2110,baseline,4,0.45391772949010006,0
272,636,LNP858,0,2110,baseline,5,0.46003846182235525,0
288,687,LNP858,0,2110,baseline,5,0.4985516847105779,0
293,781,LNP858,1,2110,baseline,5,0.44049481102870375,0
367,922,LNP858,0,2110,baseline,5,0.44213893079782385,0
368,923,LNP858,0,2110,baseline,5,0.44213893079782385,0
369,931,LNP858,0,2110,baseline,5,0.4781043542632472,0
130,193,LNP193,1,2110,baseline_plus_md,0,0.7036660087573242,1
131,194,LNP194,1,2110,baseline_plus_md,1,0.5727810951910031,1
132,195,LNP195,0,2110,baseline_plus_md,2,0.7695644112831614,1
294,782,LNP782,1,2110,baseline_plus_md,3,0.5807374653466467,1
357,875,LNP782,1,2110,baseline_plus_md,3,0.5953736993162555,1
295,783,LNP854,0,2110,baseline_plus_md,4,0.9778388438293524,1
366,911,LNP854,1,2110,baseline_plus_md,4,0.6468231522259547,1
272,636,LNP858,0,2110,baseline_plus_md,5,0.4850437323572201,0
288,687,LNP858,0,2110,baseline_plus_md,5,0.5243399203453584,1
293,781,LNP858,1,2110,baseline_plus_md,5,0.46574809743658485,0
367,922,LNP858,0,2110,baseline_plus_md,5,0.4711368059502934,0
368,923,LNP858,0,2110,baseline_plus_md,5,0.4711368059502934,0
369,931,LNP858,0,2110,baseline_plus_md,5,0.5103428063482441,1
130,193,LNP193,1,2111,baseline,0,0.6171915442203403,1
131,194,LNP194,1,2111,baseline,1,0.5798188676454008,1
132,195,LNP195,0,2111,baseline,2,0.9314289529914529,1
294,782,LNP782,1,2111,baseline,3,0.4678664262461667,0
357,875,LNP782,1,2111,baseline,3,0.5009755970413459,1
295,783,LNP854,0,2111,baseline,4,0.9800733947344442,1
366,911,LNP854,1,2111,baseline,4,0.46352493493747765,0
272,636,LNP858,0,2111,baseline,5,0.46858694871483214,0
288,687,LNP858,0,2111,baseline,5,0.510973953050366,1
293,781,LNP858,1,2111,baseline,5,0.45072980585768896,0
367,922,LNP858,0,2111,baseline,5,0.4514630309659141,0
368,923,LNP858,0,2111,baseline,5,0.4514630309659141,0
369,931,LNP858,0,2111,baseline,5,0.493827488403901,0
130,193,LNP193,1,2111,baseline_plus_md,0,0.7055198118351369,1
131,194,LNP194,1,2111,baseline_plus_md,1,0.5721360112400723,1
132,195,LNP195,0,2111,baseline_plus_md,2,0.8005381944444442,1
294,782,LNP782,1,2111,baseline_plus_md,3,0.5632490110027196,1
357,875,LNP782,1,2111,baseline_plus_md,3,0.5843959993858548,1
295,783,LNP854,0,2111,baseline_plus_md,4,0.9717159284135946,1
366,911,LNP854,1,2111,baseline_plus_md,4,0.6994734559755547,1
272,636,LNP858,0,2111,baseline_plus_md,5,0.4801451924389933,0
288,687,LNP858,0,2111,baseline_plus_md,5,0.5177782170940767,1
293,781,LNP858,1,2111,baseline_plus_md,5,0.46362733529613576,0
367,922,LNP858,0,2111,baseline_plus_md,5,0.4649819529007535,0
368,923,LNP858,0,2111,baseline_plus_md,5,0.4649819529007535,0
369,931,LNP858,0,2111,baseline_plus_md,5,0.5018979862138455,1
130,193,LNP193,1,2112,baseline,0,0.6167858221729966,1
131,194,LNP194,1,2112,baseline,1,0.5729534990347107,1
132,195,LNP195,0,2112,baseline,2,0.9301691277472527,1
294,782,LNP782,1,2112,baseline,3,0.4650887502403878,0
357,875,LNP782,1,2112,baseline,3,0.5079936537946169,1
295,783,LNP854,0,2112,baseline,4,0.9828063423750204,1
366,911,LNP854,1,2112,baseline,4,0.4812897693243105,0
272,636,LNP858,0,2112,baseline,5,0.4586584527649161,0
288,687,LNP858,0,2112,baseline,5,0.4955366072901298,0
293,781,LNP858,1,2112,baseline,5,0.44352948451094754,0
367,922,LNP858,0,2112,baseline,5,0.44518262303908634,0
368,923,LNP858,0,2112,baseline,5,0.44518262303908634,0
369,931,LNP858,0,2112,baseline,5,0.4802029132064354,0
130,193,LNP193,1,2112,baseline_plus_md,0,0.6953867042334554,1
131,194,LNP194,1,2112,baseline_plus_md,1,0.5690707300327622,1
132,195,LNP195,0,2112,baseline_plus_md,2,0.7665874542124542,1
294,782,LNP782,1,2112,baseline_plus_md,3,0.560512457606953,1
357,875,LNP782,1,2112,baseline_plus_md,3,0.5772892545465784,1
295,783,LNP854,0,2112,baseline_plus_md,4,0.9731183266572261,1
366,911,LNP854,1,2112,baseline_plus_md,4,0.6756333641228136,1
272,636,LNP858,0,2112,baseline_plus_md,5,0.48136400593132966,0
288,687,LNP858,0,2112,baseline_plus_md,5,0.5170261196603938,1
293,781,LNP858,1,2112,baseline_plus_md,5,0.47169138688371043,0
367,922,LNP858,0,2112,baseline_plus_md,5,0.4662611920785157,0
368,923,LNP858,0,2112,baseline_plus_md,5,0.4662611920785157,0
369,931,LNP858,0,2112,baseline_plus_md,5,0.5022254342347081,1
130,193,LNP193,1,2113,baseline,0,0.6193875594601663,1
131,194,LNP194,1,2113,baseline,1,0.5641984736734353,1
132,195,LNP195,0,2113,baseline,2,0.9240310693187532,1
294,782,LNP782,1,2113,baseline,3,0.469666825991437,0
357,875,LNP782,1,2113,baseline,3,0.5058581850916299,1
295,783,LNP854,0,2113,baseline,4,0.9782921279311934,1
366,911,LNP854,1,2113,baseline,4,0.4554647452360451,0
272,636,LNP858,0,2113,baseline,5,0.4561453456674102,0
288,687,LNP858,0,2113,baseline,5,0.5011187546114074,1
293,781,LNP858,1,2113,baseline,5,0.4352624091594728,0
367,922,LNP858,0,2113,baseline,5,0.442918433690498,0
368,923,LNP858,0,2113,baseline,5,0.442918433690498,0
369,931,LNP858,0,2113,baseline,5,0.48849609948875206,0
130,193,LNP193,1,2113,baseline_plus_md,0,0.6950165447532448,1
131,194,LNP194,1,2113,baseline_plus_md,1,0.5962230386587153,1
132,195,LNP195,0,2113,baseline_plus_md,2,0.7774837072649574,1
294,782,LNP782,1,2113,baseline_plus_md,3,0.5683986794510256,1
357,875,LNP782,1,2113,baseline_plus_md,3,0.5876111726121398,1
295,783,LNP854,0,2113,baseline_plus_md,4,0.979392061307196,1
366,911,LNP854,1,2113,baseline_plus_md,4,0.6742679544213438,1
272,636,LNP858,0,2113,baseline_plus_md,5,0.48139996146840475,0
288,687,LNP858,0,2113,baseline_plus_md,5,0.5266481794526907,1
293,781,LNP858,1,2113,baseline_plus_md,5,0.4661469852779281,0
367,922,LNP858,0,2113,baseline_plus_md,5,0.4627347378031806,0
368,923,LNP858,0,2113,baseline_plus_md,5,0.4627347378031806,0
369,931,LNP858,0,2113,baseline_plus_md,5,0.506548973103484,1
130,193,LNP193,1,2114,baseline,0,0.611911327617501,1
131,194,LNP194,1,2114,baseline,1,0.5708825518534192,1
132,195,LNP195,0,2114,baseline,2,0.939876994227178,1
294,782,LNP782,1,2114,baseline,3,0.47217685306964896,0
357,875,LNP782,1,2114,baseline,3,0.5088287702183016,1
295,783,LNP854,0,2114,baseline,4,0.9735102741175098,1
366,911,LNP854,1,2114,baseline,4,0.48090938773351516,0
272,636,LNP858,0,2114,baseline,5,0.44838920794324233,0
288,687,LNP858,0,2114,baseline,5,0.5041924120920346,1
293,781,LNP858,1,2114,baseline,5,0.4342523031813368,0
367,922,LNP858,0,2114,baseline,5,0.4338987678278016,0
368,923,LNP858,0,2114,baseline,5,0.4338987678278016,0
369,931,LNP858,0,2114,baseline,5,0.4893096559592781,0
130,193,LNP193,1,2114,baseline_plus_md,0,0.7062582037268443,1
131,194,LNP194,1,2114,baseline_plus_md,1,0.5576001143758192,1
132,195,LNP195,0,2114,baseline_plus_md,2,0.7781372100122098,1
294,782,LNP782,1,2114,baseline_plus_md,3,0.5663150375192059,1
357,875,LNP782,1,2114,baseline_plus_md,3,0.5837106945067222,1
295,783,LNP854,0,2114,baseline_plus_md,4,0.9784055922523855,1
366,911,LNP854,1,2114,baseline_plus_md,4,0.6488591539504719,1
272,636,LNP858,0,2114,baseline_plus_md,5,0.4946767601154584,0
288,687,LNP858,0,2114,baseline_plus_md,5,0.5280924725849635,1
293,781,LNP858,1,2114,baseline_plus_md,5,0.47778687916307694,0
367,922,LNP858,0,2114,baseline_plus_md,5,0.47345471826841634,0
368,923,LNP858,0,2114,baseline_plus_md,5,0.47345471826841634,0
369,931,LNP858,0,2114,baseline_plus_md,5,0.5063247958172863,1
130,193,LNP193,1,2115,baseline,0,0.6167206719779594,1
131,194,LNP194,1,2115,baseline,1,0.5787403042363973,1
132,195,LNP195,0,2115,baseline,2,0.9262034493284493,1
294,782,LNP782,1,2115,baseline,3,0.46910175282475675,0
357,875,LNP782,1,2115,baseline,3,0.5038660331263852,1
295,783,LNP854,0,2115,baseline,4,0.9825054479953949,1
366,911,LNP854,1,2115,baseline,4,0.5024663245881485,1
272,636,LNP858,0,2115,baseline,5,0.45294176429566996,0
288,687,LNP858,0,2115,baseline,5,0.500955311206276,1
293,781,LNP858,1,2115,baseline,5,0.4376143833432882,0
367,922,LNP858,0,2115,baseline,5,0.4408782722321776,0
368,923,LNP858,0,2115,baseline,5,0.4408782722321776,0
369,931,LNP858,0,2115,baseline,5,0.4880891495901141,0
130,193,LNP193,1,2115,baseline_plus_md,0,0.6967670199219033,1
131,194,LNP194,1,2115,baseline_plus_md,1,0.5600248819147453,1
132,195,LNP195,0,2115,baseline_plus_md,2,0.7572814251720503,1
294,782,LNP782,1,2115,baseline_plus_md,3,0.5636448567790646,1
357,875,LNP782,1,2115,baseline_plus_md,3,0.5828750971810343,1
295,783,LNP854,0,2115,baseline_plus_md,4,0.970270743505281,1
366,911,LNP854,1,2115,baseline_plus_md,4,0.6501202450879591,1
272,636,LNP858,0,2115,baseline_plus_md,5,0.4821702686414704,0
288,687,LNP858,0,2115,baseline_plus_md,5,0.514427211260255,1
293,781,LNP858,1,2115,baseline_plus_md,5,0.46901302657797805,0
367,922,LNP858,0,2115,baseline_plus_md,5,0.4715912643124656,0
368,923,LNP858,0,2115,baseline_plus_md,5,0.4715912643124656,0
369,931,LNP858,0,2115,baseline_plus_md,5,0.5034558909139344,1
130,193,LNP193,1,2116,baseline,0,0.6112984360643587,1
131,194,LNP194,1,2116,baseline,1,0.5597844477141456,1
132,195,LNP195,0,2116,baseline,2,0.9294359737484734,1
294,782,LNP782,1,2116,baseline,3,0.46448269936686515,0
357,875,LNP782,1,2116,baseline,3,0.49939388530575185,0
295,783,LNP854,0,2116,baseline,4,0.9866558332556745,1
366,911,LNP854,1,2116,baseline,4,0.484970563247203,0
272,636,LNP858,0,2116,baseline,5,0.4667234933651229,0
288,687,LNP858,0,2116,baseline,5,0.5133427238078828,1
293,781,LNP858,1,2116,baseline,5,0.441475477492106,0
367,922,LNP858,0,2116,baseline,5,0.44520293059455956,0
368,923,LNP858,0,2116,baseline,5,0.44520293059455956,0
369,931,LNP858,0,2116,baseline,5,0.4878178320329906,0
130,193,LNP193,1,2116,baseline_plus_md,0,0.6961629229798629,1
131,194,LNP194,1,2116,baseline_plus_md,1,0.587003125998535,1
132,195,LNP195,0,2116,baseline_plus_md,2,0.7682838064713067,1
294,782,LNP782,1,2116,baseline_plus_md,3,0.5688736195968962,1
357,875,LNP782,1,2116,baseline_plus_md,3,0.5855997799576794,1
295,783,LNP854,0,2116,baseline_plus_md,4,0.9734964319171757,1
366,911,LNP854,1,2116,baseline_plus_md,4,0.6505744816169358,1
272,636,LNP858,0,2116,baseline_plus_md,5,0.4812655446544003,0
288,687,LNP858,0,2116,baseline_plus_md,5,0.5175880927203693,1
293,781,LNP858,1,2116,baseline_plus_md,5,0.4651321121147173,0
367,922,LNP858,0,2116,baseline_plus_md,5,0.4626165547554099,0
368,923,LNP858,0,2116,baseline_plus_md,5,0.4626165547554099,0
369,931,LNP858,0,2116,baseline_plus_md,5,0.4998905818978582,0
130,193,LNP193,1,2117,baseline,0,0.6149424699580096,1
131,194,LNP194,1,2117,baseline,1,0.5749492279998387,1
132,195,LNP195,0,2117,baseline,2,0.9198033761581554,1
294,782,LNP782,1,2117,baseline,3,0.47695320915092543,0
357,875,LNP782,1,2117,baseline,3,0.5144376160336467,1
295,783,LNP854,0,2117,baseline,4,0.9792230423988526,1
366,911,LNP854,1,2117,baseline,4,0.5117264907001104,1
272,636,LNP858,0,2117,baseline,5,0.45818868932999957,0
288,687,LNP858,0,2117,baseline,5,0.5045122595506287,1
293,781,LNP858,1,2117,baseline,5,0.4386450385363478,0
367,922,LNP858,0,2117,baseline,5,0.44046322035453017,0
368,923,LNP858,0,2117,baseline,5,0.44046322035453017,0
369,931,LNP858,0,2117,baseline,5,0.48580374584211455,0
130,193,LNP193,1,2117,baseline_plus_md,0,0.6962055059980833,1
131,194,LNP194,1,2117,baseline_plus_md,1,0.577421378745408,1
132,195,LNP195,0,2117,baseline_plus_md,2,0.7866952648046396,1
294,782,LNP782,1,2117,baseline_plus_md,3,0.5644837038779751,1
357,875,LNP782,1,2117,baseline_plus_md,3,0.581128852174444,1
295,783,LNP854,0,2117,baseline_plus_md,4,0.9689305775389119,1
366,911,LNP854,1,2117,baseline_plus_md,4,0.6365993293963031,1
272,636,LNP858,0,2117,baseline_plus_md,5,0.4801294139834233,0
288,687,LNP858,0,2117,baseline_plus_md,5,0.5162256768966366,1
293,781,LNP858,1,2117,baseline_plus_md,5,0.4665257433485022,0
367,922,LNP858,0,2117,baseline_plus_md,5,0.46879914702815606,0
368,923,LNP858,0,2117,baseline_plus_md,5,0.46879914702815606,0
369,931,LNP858,0,2117,baseline_plus_md,5,0.5038086494796089,1
130,193,LNP193,1,2118,baseline,0,0.6124384680711142,1
131,194,LNP194,1,2118,baseline,1,0.5785365425045831,1
132,195,LNP195,0,2118,baseline,2,0.934747985572434,1
294,782,LNP782,1,2118,baseline,3,0.47236225885285976,0
357,875,LNP782,1,2118,baseline,3,0.5050947880481845,1
295,783,LNP854,0,2118,baseline,4,0.9772207341957956,1
366,911,LNP854,1,2118,baseline,4,0.5027016302973027,1
272,636,LNP858,0,2118,baseline,5,0.4575771191723936,0
288,687,LNP858,0,2118,baseline,5,0.5089804339948261,1
293,781,LNP858,1,2118,baseline,5,0.44041442075969445,0
367,922,LNP858,0,2118,baseline,5,0.4424878334581075,0
368,923,LNP858,0,2118,baseline,5,0.4424878334581075,0
369,931,LNP858,0,2118,baseline,5,0.4918393806037723,0
130,193,LNP193,1,2118,baseline_plus_md,0,0.6977123598479156,1
131,194,LNP194,1,2118,baseline_plus_md,1,0.5761542522698837,1
132,195,LNP195,0,2118,baseline_plus_md,2,0.7792675900488394,1
294,782,LNP782,1,2118,baseline_plus_md,3,0.5666273514244274,1
357,875,LNP782,1,2118,baseline_plus_md,3,0.5791754384466526,1
295,783,LNP854,0,2118,baseline_plus_md,4,0.9718527204919647,1
366,911,LNP854,1,2118,baseline_plus_md,4,0.6705479263545058,1
272,636,LNP858,0,2118,baseline_plus_md,5,0.4679709039796445,0
288,687,LNP858,0,2118,baseline_plus_md,5,0.5076071522343135,1
293,781,LNP858,1,2118,baseline_plus_md,5,0.4578394555669458,0
367,922,LNP858,0,2118,baseline_plus_md,5,0.45553854467228483,0
368,923,LNP858,0,2118,baseline_plus_md,5,0.45553854467228483,0
369,931,LNP858,0,2118,baseline_plus_md,5,0.49456151731367837,0
130,193,LNP193,1,2119,baseline,0,0.620881557580152,1
131,194,LNP194,1,2119,baseline,1,0.5734423697810237,1
132,195,LNP195,0,2119,baseline,2,0.9245517287043021,1
294,782,LNP782,1,2119,baseline,3,0.4686296876804462,0
357,875,LNP782,1,2119,baseline,3,0.5088747120130772,1
295,783,LNP854,0,2119,baseline,4,0.9819625183284457,1
366,911,LNP854,1,2119,baseline,4,0.45115573131994224,0
272,636,LNP858,0,2119,baseline,5,0.46476682453665175,0
288,687,LNP858,0,2119,baseline,5,0.5104120086009536,1
293,781,LNP858,1,2119,baseline,5,0.44313984040966686,0
367,922,LNP858,0,2119,baseline,5,0.44150203377186037,0
368,923,LNP858,0,2119,baseline,5,0.44150203377186037,0
369,931,LNP858,0,2119,baseline,5,0.48879314135708585,0
130,193,LNP193,1,2119,baseline_plus_md,0,0.6934768629792526,1
131,194,LNP194,1,2119,baseline_plus_md,1,0.5830039245661122,1
132,195,LNP195,0,2119,baseline_plus_md,2,0.7771464775012572,1
294,782,LNP782,1,2119,baseline_plus_md,3,0.5645795580797288,1
357,875,LNP782,1,2119,baseline_plus_md,3,0.5806952096719332,1
295,783,LNP854,0,2119,baseline_plus_md,4,0.9772535505518847,1
366,911,LNP854,1,2119,baseline_plus_md,4,0.6357944380338098,1
272,636,LNP858,0,2119,baseline_plus_md,5,0.48323280227423127,0
288,687,LNP858,0,2119,baseline_plus_md,5,0.5281773655798624,1
293,781,LNP858,1,2119,baseline_plus_md,5,0.47063359592502474,0
367,922,LNP858,0,2119,baseline_plus_md,5,0.4715273549437836,0
368,923,LNP858,0,2119,baseline_plus_md,5,0.4715273549437836,0
369,931,LNP858,0,2119,baseline_plus_md,5,0.5167740466765433,1
130,193,LNP193,1,2120,baseline,0,0.6120954545310088,1
131,194,LNP194,1,2120,baseline,1,0.5726388295474287,1
132,195,LNP195,0,2120,baseline,2,0.9240175709706956,1
294,782,LNP782,1,2120,baseline,3,0.4676385200279433,0
357,875,LNP782,1,2120,baseline,3,0.5118410394161163,1
295,783,LNP854,0,2120,baseline,4,0.9816578735133936,1
366,911,LNP854,1,2120,baseline,4,0.49945188626895615,0
272,636,LNP858,0,2120,baseline,5,0.4493899921121847,0
288,687,LNP858,0,2120,baseline,5,0.5082215404657917,1
293,781,LNP858,1,2120,baseline,5,0.4350546746518667,0
367,922,LNP858,0,2120,baseline,5,0.43627130524349744,0
368,923,LNP858,0,2120,baseline,5,0.43627130524349744,0
369,931,LNP858,0,2120,baseline,5,0.49370043656968754,0
130,193,LNP193,1,2120,baseline_plus_md,0,0.7087156892812726,1
131,194,LNP194,1,2120,baseline_plus_md,1,0.5654080991459136,1
132,195,LNP195,0,2120,baseline_plus_md,2,0.7781156517094017,1
294,782,LNP782,1,2120,baseline_plus_md,3,0.5618472504695068,1
357,875,LNP782,1,2120,baseline_plus_md,3,0.58200518506935,1
295,783,LNP854,0,2120,baseline_plus_md,4,0.9694885977841184,1
366,911,LNP854,1,2120,baseline_plus_md,4,0.6344792043780183,1
272,636,LNP858,0,2120,baseline_plus_md,5,0.48486714446124274,0
288,687,LNP858,0,2120,baseline_plus_md,5,0.5293545627876702,1
293,781,LNP858,1,2120,baseline_plus_md,5,0.47170990239775046,0
367,922,LNP858,0,2120,baseline_plus_md,5,0.46973366682776485,0
368,923,LNP858,0,2120,baseline_plus_md,5,0.46973366682776485,0
369,931,LNP858,0,2120,baseline_plus_md,5,0.5127149523980595,1
130,193,LNP193,1,2121,baseline,0,0.6173087110715264,1
131,194,LNP194,1,2121,baseline,1,0.5718062462565998,1
132,195,LNP195,0,2121,baseline,2,0.9360892475579974,1
294,782,LNP782,1,2121,baseline,3,0.4715835791885508,0
357,875,LNP782,1,2121,baseline,3,0.5116863926783961,1
295,783,LNP854,0,2121,baseline,4,0.9778902394847424,1
366,911,LNP854,1,2121,baseline,4,0.4696374904594353,0
272,636,LNP858,0,2121,baseline,5,0.4664199075292485,0
288,687,LNP858,0,2121,baseline,5,0.5095841370905365,1
293,781,LNP858,1,2121,baseline,5,0.4497532408625813,0
367,922,LNP858,0,2121,baseline,5,0.4486809104152511,0
368,923,LNP858,0,2121,baseline,5,0.4486809104152511,0
369,931,LNP858,0,2121,baseline,5,0.4906636825450817,0
130,193,LNP193,1,2121,baseline_plus_md,0,0.6942832506687509,1
131,194,LNP194,1,2121,baseline_plus_md,1,0.5926730298169705,1
132,195,LNP195,0,2121,baseline_plus_md,2,0.7919047428266177,1
294,782,LNP782,1,2121,baseline_plus_md,3,0.5707978792170328,1
